timestamp,architecture,run,container,cpu_percent
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_academic_db,2.42
2026-04-27T08:41:13.3592850+07:00,Microservices,2,benchmark_download_rabbitmq,0.23
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_course_service,0.07
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:17.5109086+07:00,Microservices,2,benchmark_download_rabbitmq,0.23
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_course_service,0.02
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_academic_service,0.06
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:21.6602469+07:00,Microservices,2,benchmark_download_rabbitmq,374.4
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_course_service,0.06
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:26.0299045+07:00,Microservices,2,benchmark_download_rabbitmq,0.3
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_account_db,0.01
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:30.2586870+07:00,Microservices,2,benchmark_download_rabbitmq,0.97
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_academic_service,0.13
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:34.4596146+07:00,Microservices,2,benchmark_download_rabbitmq,0.49
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_course_service,0.02
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_academic_db,3.23
2026-04-27T08:41:38.7016449+07:00,Microservices,2,benchmark_download_rabbitmq,139.17
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_course_service,0.15
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:42.9098559+07:00,Microservices,2,benchmark_download_rabbitmq,0.91
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:47.1093014+07:00,Microservices,2,benchmark_download_rabbitmq,0.31
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_course_service,0.11
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_course_db,0.01
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:51.2744438+07:00,Microservices,2,benchmark_download_rabbitmq,408.01
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_academic_service,0.12
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_course_db,0.01
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_academic_db,3.16
2026-04-27T08:41:55.0848977+07:00,Microservices,2,benchmark_download_rabbitmq,0.56
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_academic_service,0.02
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:41:59.3382619+07:00,Microservices,2,benchmark_download_rabbitmq,0.39
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_course_service,0.12
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_academic_service,0.08
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:42:03.6775708+07:00,Microservices,2,benchmark_download_rabbitmq,0.34
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_academic_service,0.06
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:42:07.7968145+07:00,Microservices,2,benchmark_download_rabbitmq,401.02
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_course_service,0.02
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_account_db,0.59
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_course_db,0.53
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_academic_db,1.23
2026-04-27T08:42:12.0366455+07:00,Microservices,2,benchmark_download_rabbitmq,0.75
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_course_service,0.06
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_academic_service,0
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_academic_db,0
2026-04-27T08:42:16.2437247+07:00,Microservices,2,benchmark_download_rabbitmq,0.22
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_api_gateway,0
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_account_service,0
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_course_service,0
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_academic_service,0.13
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_account_db,0
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_course_db,0
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_academic_db,2.97
2026-04-27T08:42:20.4060345+07:00,Microservices,2,benchmark_download_rabbitmq,208.52
