timestamp,architecture,run,container,cpu_percent
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_academic_service,0.18
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_course_db,0.01
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_academic_db,3.56
2026-04-27T08:36:36.9410931+07:00,Microservices,1,benchmark_download_rabbitmq,0.54
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_academic_service,0.01
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:41.1712803+07:00,Microservices,1,benchmark_download_rabbitmq,0.4
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_account_service,0.02
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_course_service,0.1
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_account_db,2.59
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_course_db,2.64
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:45.7864223+07:00,Microservices,1,benchmark_download_rabbitmq,0.28
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:50.0879590+07:00,Microservices,1,benchmark_download_rabbitmq,262.64
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_academic_service,0.08
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:36:54.3139680+07:00,Microservices,1,benchmark_download_rabbitmq,0.77
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_course_service,0.12
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_account_db,0.02
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_course_db,0.01
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_academic_db,0.01
2026-04-27T08:36:58.5025682+07:00,Microservices,1,benchmark_download_rabbitmq,167.74
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_academic_service,0.08
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_academic_db,2.78
2026-04-27T08:37:02.7029482+07:00,Microservices,1,benchmark_download_rabbitmq,0.4
