timestamp,architecture,run,container,cpu_percent
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:02.0892993+07:00,Microservices,3,benchmark_download_rabbitmq,0.68
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_course_service,0.11
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:06.4849924+07:00,Microservices,3,benchmark_download_rabbitmq,1.51
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:10.7130368+07:00,Microservices,3,benchmark_download_rabbitmq,1.43
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:14.9863735+07:00,Microservices,3,benchmark_download_rabbitmq,376.34
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_course_service,0.1
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_account_db,0.01
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_academic_db,2.56
2026-04-27T08:47:19.2184305+07:00,Microservices,3,benchmark_download_rabbitmq,1.37
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_course_service,0
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_academic_service,0.09
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_academic_db,3.4
2026-04-27T08:47:23.4386662+07:00,Microservices,3,benchmark_download_rabbitmq,0.59
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_course_service,0.13
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_account_db,2.51
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_course_db,2.54
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:27.6797714+07:00,Microservices,3,benchmark_download_rabbitmq,0.71
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_course_service,0.03
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:31.8589222+07:00,Microservices,3,benchmark_download_rabbitmq,0.26
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_course_service,0.01
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_academic_service,0.05
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:36.3544452+07:00,Microservices,3,benchmark_download_rabbitmq,0.8
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_api_gateway,0
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_account_service,0
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_course_service,0.05
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_academic_service,0
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_account_db,0
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_course_db,0
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_academic_db,0
2026-04-27T08:47:40.5243923+07:00,Microservices,3,benchmark_download_rabbitmq,0.2
