"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","summary_json","k6_log","cpu_samples_csv"
"2026-04-29T22:41:13.0291171+07:00","Microservices","2","5","concurrent","read","18.505","2240","19.895","66.035","84.684","0","18.519","41","microservices-u5-concurrent-read-run2-summary.json","microservices-u5-concurrent-read-run2-k6.log","microservices-u5-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:43:18.7580149+07:00","Monolith","2","10","concurrent","read","37.902","4584","12.841","26.264","43.954","0","17.793","41","monolith-u10-concurrent-read-run2-summary.json","monolith-u10-concurrent-read-run2-k6.log","monolith-u10-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:45:22.4518755+07:00","Microservices","2","10","concurrent","read","37.066","4480","19.436","62.892","84.722","0","25.526","41","microservices-u10-concurrent-read-run2-summary.json","microservices-u10-concurrent-read-run2-k6.log","microservices-u10-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:47:28.1495799+07:00","Monolith","2","15","concurrent","read","56.345","6804","15.547","31.06","49.008","0","24.336","41","monolith-u15-concurrent-read-run2-summary.json","monolith-u15-concurrent-read-run2-k6.log","monolith-u15-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:49:43.9509551+07:00","Microservices","2","15","concurrent","read","36.914","4980","156.094","65.934","123.725","0.003012","30.817","45","microservices-u15-concurrent-read-run2-summary.json","microservices-u15-concurrent-read-run2-k6.log","microservices-u15-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:51:49.6088804+07:00","Monolith","2","20","concurrent","read","75.577","9128","13.812","27.422","53.679","0","24.936","41","monolith-u20-concurrent-read-run2-summary.json","monolith-u20-concurrent-read-run2-k6.log","monolith-u20-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:53:53.3906529+07:00","Microservices","2","20","concurrent","read","74.071","8960","19.442","63.834","85.058","0","23.546","41","microservices-u20-concurrent-read-run2-summary.json","microservices-u20-concurrent-read-run2-k6.log","microservices-u20-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:55:59.2569826+07:00","Monolith","2","50","concurrent","read","186.662","22572","16.63","36.171","107.455","0","27.115","41","monolith-u50-concurrent-read-run2-summary.json","monolith-u50-concurrent-read-run2-k6.log","monolith-u50-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T22:58:03.0510713+07:00","Microservices","2","50","concurrent","read","184.013","22276","20.173","63.853","92.06","0","39.355","41","microservices-u50-concurrent-read-run2-summary.json","microservices-u50-concurrent-read-run2-k6.log","microservices-u50-concurrent-read-run2-cpu-samples.csv"
"2026-04-29T23:00:08.7818999+07:00","Monolith","3","1","concurrent","read","3.816","460","11.809","23.218","40.116","0","20.827","41","monolith-u1-concurrent-read-run3-summary.json","monolith-u1-concurrent-read-run3-k6.log","monolith-u1-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:02:09.5646063+07:00","Microservices","3","1","concurrent","read","3.731","448","17.78","57.452","68.233","0","19.67","40","microservices-u1-concurrent-read-run3-summary.json","microservices-u1-concurrent-read-run3-k6.log","microservices-u1-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:04:15.2856341+07:00","Monolith","3","5","concurrent","read","18.913","2280","13.874","26.457","36.554","0","18.681","41","monolith-u5-concurrent-read-run3-summary.json","monolith-u5-concurrent-read-run3-k6.log","monolith-u5-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:06:18.9786088+07:00","Microservices","3","5","concurrent","read","18.469","2236","20.047","67.522","81.129","0","20.779","41","microservices-u5-concurrent-read-run3-summary.json","microservices-u5-concurrent-read-run3-k6.log","microservices-u5-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:08:24.7242632+07:00","Monolith","3","10","concurrent","read","37.926","4588","12.752","24.997","41.892","0","20.271","41","monolith-u10-concurrent-read-run3-summary.json","monolith-u10-concurrent-read-run3-k6.log","monolith-u10-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:10:28.4242237+07:00","Microservices","3","10","concurrent","read","37.024","4480","19.506","64.348","82.253","0","23.594","41","microservices-u10-concurrent-read-run3-summary.json","microservices-u10-concurrent-read-run3-k6.log","microservices-u10-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:12:34.1187305+07:00","Monolith","3","15","concurrent","read","55.947","6764","16.858","33.349","53.344","0","25.219","41","monolith-u15-concurrent-read-run3-summary.json","monolith-u15-concurrent-read-run3-k6.log","monolith-u15-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:14:37.7946118+07:00","Microservices","3","15","concurrent","read","55.329","6660","20.725","67.057","86.195","0","25.953","41","microservices-u15-concurrent-read-run3-summary.json","microservices-u15-concurrent-read-run3-k6.log","microservices-u15-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:16:43.4794846+07:00","Monolith","3","20","concurrent","read","75.522","9140","13.427","26.077","59.499","0","23.208","41","monolith-u20-concurrent-read-run3-summary.json","monolith-u20-concurrent-read-run3-k6.log","monolith-u20-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:18:47.2514701+07:00","Microservices","3","20","concurrent","read","73.657","8900","20.164","65.592","86.03","0","25.282","41","microservices-u20-concurrent-read-run3-summary.json","microservices-u20-concurrent-read-run3-k6.log","microservices-u20-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:20:53.1199784+07:00","Monolith","3","50","concurrent","read","186.138","22548","17.101","38.913","109.115","0","31.178","41","monolith-u50-concurrent-read-run3-summary.json","monolith-u50-concurrent-read-run3-k6.log","monolith-u50-concurrent-read-run3-cpu-samples.csv"
"2026-04-29T23:22:56.8722924+07:00","Microservices","3","50","concurrent","read","132.542","16032","125.636","78.624","440.516","0","40.671","41","microservices-u50-concurrent-read-run3-summary.json","microservices-u50-concurrent-read-run3-k6.log","microservices-u50-concurrent-read-run3-cpu-samples.csv"
