timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T17:23:43.7307988+07:00,Monolith,1,2000,concurrent,mixed,host_total,88.191
2026-05-05T17:23:43.7307988+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,103.51
2026-05-05T17:23:43.7307988+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,6.45
2026-05-05T17:23:48.9763369+07:00,Monolith,1,2000,concurrent,mixed,host_total,82.397
2026-05-05T17:23:48.9763369+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,189.45
2026-05-05T17:23:48.9763369+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,9.54
2026-05-05T17:23:53.7411635+07:00,Monolith,1,2000,concurrent,mixed,host_total,70.223
2026-05-05T17:23:53.7411635+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,10.89
2026-05-05T17:23:53.7411635+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.59
2026-05-05T17:23:58.9863372+07:00,Monolith,1,2000,concurrent,mixed,host_total,80.631
2026-05-05T17:23:58.9863372+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,102.22
2026-05-05T17:23:58.9863372+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,24.62
2026-05-05T17:24:03.6822520+07:00,Monolith,1,2000,concurrent,mixed,host_total,78.662
2026-05-05T17:24:03.6822520+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,121.88
2026-05-05T17:24:03.6822520+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,26.09
2026-05-05T17:24:08.9178895+07:00,Monolith,1,2000,concurrent,mixed,host_total,63.447
2026-05-05T17:24:08.9178895+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,31.54
2026-05-05T17:24:08.9178895+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,1.42
2026-05-05T17:24:13.6505857+07:00,Monolith,1,2000,concurrent,mixed,host_total,78.726
2026-05-05T17:24:13.6505857+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,207.92
2026-05-05T17:24:13.6505857+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,19.41
2026-05-05T17:24:18.8837188+07:00,Monolith,1,2000,concurrent,mixed,host_total,23.448
2026-05-05T17:24:18.8837188+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,1.4
2026-05-05T17:24:18.8837188+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0
