timestamp,architecture,run,container,cpu_percent
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_course_service,4.17
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:39:52.7351492+07:00,Microservices,2,benchmark_rabbitmq,0.4
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_api_gateway,1.02
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_course_service,2.84
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:39:56.9535428+07:00,Microservices,2,benchmark_rabbitmq,301.58
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_api_gateway,1.49
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_course_service,8.4
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_academic_service,0.09
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_academic_db,4.31
2026-04-26T00:40:01.1692126+07:00,Microservices,2,benchmark_rabbitmq,0.59
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_api_gateway,2.13
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_course_service,7.99
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_account_db,4.01
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_course_db,3.99
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:05.3804346+07:00,Microservices,2,benchmark_rabbitmq,0.73
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_api_gateway,3.1
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_course_service,8.91
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_account_db,0.01
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_course_db,0.01
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_academic_db,0.01
2026-04-26T00:40:09.5037435+07:00,Microservices,2,benchmark_rabbitmq,0.5
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_api_gateway,3.13
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_course_service,6.87
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:12.8085720+07:00,Microservices,2,benchmark_rabbitmq,0.19
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_api_gateway,3.54
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_course_service,9.44
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:17.1509733+07:00,Microservices,2,benchmark_rabbitmq,0.29
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_api_gateway,3.76
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_account_service,0.02
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_course_service,13.52
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_academic_service,0.09
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:21.3216554+07:00,Microservices,2,benchmark_rabbitmq,74.7
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_api_gateway,4.92
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_course_service,9.72
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_academic_service,0.01
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_account_db,3.79
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_course_db,4.1
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:25.5360216+07:00,Microservices,2,benchmark_rabbitmq,0.52
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_api_gateway,5.39
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_course_service,17.45
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_account_db,0.01
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_course_db,0.01
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_academic_db,0.01
2026-04-26T00:40:29.6515882+07:00,Microservices,2,benchmark_rabbitmq,0.66
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_api_gateway,6.51
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_course_service,15.93
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_academic_service,0.08
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:33.8641472+07:00,Microservices,2,benchmark_rabbitmq,92.02
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_api_gateway,8.07
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_course_service,20.77
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_academic_db,3.31
2026-04-26T00:40:37.2921829+07:00,Microservices,2,benchmark_rabbitmq,0.87
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_api_gateway,9.35
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_course_service,29.74
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_academic_db,3.59
2026-04-26T00:40:41.7495289+07:00,Microservices,2,benchmark_rabbitmq,0.17
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_api_gateway,10.35
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_course_service,24.74
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_account_db,4.6
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_course_db,4.39
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:45.9404752+07:00,Microservices,2,benchmark_rabbitmq,459.47
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_api_gateway,11.76
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_course_service,32.35
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_academic_service,0.01
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_account_db,0.01
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_course_db,0.01
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:50.2018235+07:00,Microservices,2,benchmark_rabbitmq,0.33
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_api_gateway,16.44
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_course_service,39.62
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_account_db,0.01
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:54.2379916+07:00,Microservices,2,benchmark_rabbitmq,0.36
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_api_gateway,17.14
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_course_service,41.51
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_academic_service,0.05
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T00:40:58.3466193+07:00,Microservices,2,benchmark_rabbitmq,458.15
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_course_service,0.11
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_academic_db,3.59
2026-04-26T00:41:02.5843188+07:00,Microservices,2,benchmark_rabbitmq,0.4
