timestamp,architecture,run,container,cpu_percent
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_course_service,1.7
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_academic_service,0.07
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:11.2267920+07:00,Microservices,3,benchmark_rabbitmq,0.21
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_api_gateway,1.12
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_course_service,7.04
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:15.2579036+07:00,Microservices,3,benchmark_rabbitmq,191.33
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_api_gateway,1.59
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_course_service,2.96
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_academic_service,0.02
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_account_db,2.42
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_course_db,2.31
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:19.3164137+07:00,Microservices,3,benchmark_rabbitmq,0.79
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_api_gateway,1.78
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_course_service,3.67
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_academic_db,2.5
2026-04-26T00:45:22.9704915+07:00,Microservices,3,benchmark_rabbitmq,0.18
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_api_gateway,2.38
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_course_service,4.74
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:27.1095754+07:00,Microservices,3,benchmark_rabbitmq,0.45
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_api_gateway,2.4
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_course_service,4.89
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_academic_service,0.11
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:31.2737095+07:00,Microservices,3,benchmark_rabbitmq,0.49
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_api_gateway,3.49
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_course_service,9.36
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:35.4108266+07:00,Microservices,3,benchmark_rabbitmq,0.72
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_api_gateway,3.91
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_course_service,7.15
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_account_db,3.26
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_course_db,3.94
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-26T00:45:39.5012632+07:00,Microservices,3,benchmark_rabbitmq,336.94
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_api_gateway,3.14
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_course_service,7.93
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_academic_db,2.63
2026-04-26T00:45:43.0630136+07:00,Microservices,3,benchmark_rabbitmq,0.58
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_api_gateway,5.44
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_course_service,10.47
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:47.2493527+07:00,Microservices,3,benchmark_rabbitmq,0.22
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_api_gateway,19.77
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_course_service,18.96
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_academic_service,0.1
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:51.4425863+07:00,Microservices,3,benchmark_rabbitmq,209.15
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_api_gateway,7.53
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_course_service,16.47
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_course_db,0.01
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:45:55.5745322+07:00,Microservices,3,benchmark_rabbitmq,0.97
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_api_gateway,9.08
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_course_service,20.73
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_account_db,3.3
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_course_db,3.23
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-26T00:45:59.6298236+07:00,Microservices,3,benchmark_rabbitmq,0.36
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_api_gateway,9.74
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_course_service,26.21
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_academic_db,2.62
2026-04-26T00:46:03.0617653+07:00,Microservices,3,benchmark_rabbitmq,379.35
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_api_gateway,11.11
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_course_service,31.97
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_account_db,0.01
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:46:07.2458386+07:00,Microservices,3,benchmark_rabbitmq,0.21
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_api_gateway,11.92
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_course_service,23.8
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_academic_service,0.07
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:46:11.3693133+07:00,Microservices,3,benchmark_rabbitmq,0.19
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_course_service,0.1
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T00:46:15.5092774+07:00,Microservices,3,benchmark_rabbitmq,416.25
