timestamp,architecture,run,container,cpu_percent
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_api_gateway,0.9
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_course_service,2.76
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_academic_service,0.09
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:33.5447217+07:00,Microservices,1,benchmark_rabbitmq,0.55
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_api_gateway,0.86
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_course_service,2.21
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_account_db,0.11
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_course_db,0.1
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_academic_db,0.13
2026-04-26T00:34:36.9099019+07:00,Microservices,1,benchmark_rabbitmq,1.1
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_api_gateway,1.31
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_course_service,4.42
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_academic_service,0.09
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:41.1294074+07:00,Microservices,1,benchmark_rabbitmq,108.42
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_api_gateway,1.06
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_course_service,4.97
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_academic_service,0.06
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:45.3268889+07:00,Microservices,1,benchmark_rabbitmq,1.11
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_api_gateway,1.73
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_course_service,39.6
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_academic_service,0.02
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_academic_db,4.36
2026-04-26T00:34:49.4126723+07:00,Microservices,1,benchmark_rabbitmq,0.56
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_api_gateway,2.67
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_course_service,11.94
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_academic_service,0.07
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_course_db,0.01
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:53.5119105+07:00,Microservices,1,benchmark_rabbitmq,626.82
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_api_gateway,3.84
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_course_service,18.8
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:34:56.8536969+07:00,Microservices,1,benchmark_rabbitmq,0.28
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_api_gateway,3.17
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_course_service,7.81
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_academic_service,0.12
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:01.0150533+07:00,Microservices,1,benchmark_rabbitmq,550.1
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_api_gateway,3.95
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_course_service,9.79
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_academic_db,4.17
2026-04-26T00:35:05.2017302+07:00,Microservices,1,benchmark_rabbitmq,71.43
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_api_gateway,4.06
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_course_service,17.93
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:09.2656222+07:00,Microservices,1,benchmark_rabbitmq,0.3
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_api_gateway,4.08
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_course_service,15.7
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_academic_service,0.06
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_course_db,0.01
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_academic_db,0.01
2026-04-26T00:35:13.4240886+07:00,Microservices,1,benchmark_rabbitmq,22.24
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_api_gateway,5.07
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_course_service,16.59
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:16.8629280+07:00,Microservices,1,benchmark_rabbitmq,0.19
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_api_gateway,6.46
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_account_service,0.02
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_course_service,17.55
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_academic_service,0.01
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:21.0275195+07:00,Microservices,1,benchmark_rabbitmq,0.36
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_api_gateway,9.97
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_course_service,21.83
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_academic_db,4.05
2026-04-26T00:35:25.2220357+07:00,Microservices,1,benchmark_rabbitmq,161.27
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_api_gateway,9.83
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_course_service,23.37
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:29.2751901+07:00,Microservices,1,benchmark_rabbitmq,0.3
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_api_gateway,9.69
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_course_service,22.26
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_account_db,3.53
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_course_db,0.01
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_academic_db,0.01
2026-04-26T00:35:33.5417195+07:00,Microservices,1,benchmark_rabbitmq,0.85
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_api_gateway,11.36
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_course_service,29.15
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:36.9846511+07:00,Microservices,1,benchmark_rabbitmq,198.09
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_api_gateway,15.82
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_course_service,39.74
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_academic_db,4.69
2026-04-26T00:35:41.1829000+07:00,Microservices,1,benchmark_rabbitmq,0.29
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_api_gateway,18.18
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_course_service,48.47
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_academic_service,0.02
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:45.3436007+07:00,Microservices,1,benchmark_rabbitmq,1.01
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_api_gateway,1.11
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_course_service,0.11
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_academic_service,0.01
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T00:35:49.4211112+07:00,Microservices,1,benchmark_rabbitmq,71.11
