timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,5.9
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,431.57
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,5.8
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,2.12
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,3.57
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:22:46.7927175+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,425.71
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,host_total,61.519
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,9.14
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,2.31
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,426.54
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.38
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.88
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.18
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:22:51.8140384+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.62
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,host_total,64.264
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,10.76
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,1.92
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,431.54
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.72
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.49
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,3.29
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:22:56.7077955+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.35
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,host_total,63.775
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,10.45
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,1.9
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,427.62
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.31
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.44
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.04
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:01.8497893+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.41
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,host_total,86.294
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,10.34
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,3.03
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,427.66
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.24
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.7
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.2
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:06.8052644+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.24
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,host_total,63.677
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,11.34
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,4.51
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,435.05
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.69
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,1.15
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.08
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:11.9744831+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,172.7
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,host_total,64.691
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,17.82
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,4.61
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,432.35
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,6.68
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,1.09
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.81
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:16.7421058+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,310.51
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,host_total,64.081
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,9.01
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,3.52
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,419.45
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.09
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.55
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.63
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:21.8397177+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.34
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,host_total,64.731
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,11.68
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,3.51
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,427.06
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,5.19
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.66
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.53
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:26.6940101+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.93
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,host_total,71.02
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,11.41
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,1.77
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,425.94
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.3
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.37
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,1.7
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:31.8977542+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,2.9
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,host_total,75.548
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,11.42
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,1.32
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,424.39
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.43
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.29
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.29
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:36.7787584+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.15
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,host_total,65.247
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,12.27
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,3.68
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,419.92
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.71
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.76
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.43
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0.01
2026-05-02T11:23:41.8941951+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,283.75
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,host_total,65.183
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,11.83
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,2.41
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,435.54
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.7
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.54
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.59
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:46.7656844+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,240.82
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,host_total,63.108
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,9.74
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,3.37
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,421.16
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.74
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,1.15
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.58
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0.01
2026-05-02T11:23:51.8664990+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.39
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,host_total,65.843
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,10.72
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,1.93
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,424.69
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.29
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.45
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.05
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:23:56.7536940+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.19
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,host_total,69.926
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,10.41
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,8.8
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,433.7
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.74
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.9
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.37
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0.01
2026-05-02T11:24:01.9122916+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.29
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,host_total,77.556
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,10.93
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,2.56
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,424.67
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.56
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.49
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,1.92
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:24:06.8448235+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.26
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,host_total,63.042
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,12.73
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,2.97
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,420.48
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.72
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.55
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.34
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:24:12.0489079+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,354.29
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,host_total,64.96
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,12.48
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,3.34
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,415.58
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.82
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.81
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,1.37
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:24:16.7659165+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,133
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,host_total,64.109
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,10.36
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,3.56
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,428.04
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,4.39
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0.72
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,2.98
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:24:21.8916597+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,4.27
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,host_total,62.86
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,11.48
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,19.55
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,413.88
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,3.6
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,4.58
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,0.19
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:24:26.7840551+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,3.45
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,host_total,64.503
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:lms_frontend,8.16
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:course_service,0.02
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:account_service,0.03
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:api_gateway,0.57
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:course_db,0
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:account_db,0.02
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:academic_db,0
2026-05-02T11:24:31.9481910+07:00,Microservices,1,1000,concurrent,mixed,container:rabbitmq,15.3
