timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T18:36:47.9600886+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.28
2026-05-05T18:36:53.1322411+07:00,Monolith,2,5,ramp,read,host_total,9.018
2026-05-05T18:36:53.1322411+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.54
2026-05-05T18:36:53.1322411+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.88
2026-05-05T18:36:57.9450450+07:00,Monolith,2,5,ramp,read,host_total,22.521
2026-05-05T18:36:57.9450450+07:00,Monolith,2,5,ramp,read,container:lms_backend,7.26
2026-05-05T18:36:57.9450450+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.84
2026-05-05T18:37:03.1472459+07:00,Monolith,2,5,ramp,read,host_total,18.497
2026-05-05T18:37:03.1472459+07:00,Monolith,2,5,ramp,read,container:lms_backend,9.57
2026-05-05T18:37:03.1472459+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.41
2026-05-05T18:37:08.0035230+07:00,Monolith,2,5,ramp,read,host_total,1.286
2026-05-05T18:37:08.0035230+07:00,Monolith,2,5,ramp,read,container:lms_backend,11.34
2026-05-05T18:37:08.0035230+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,3.07
2026-05-05T18:37:13.2021064+07:00,Monolith,2,5,ramp,read,host_total,17.186
2026-05-05T18:37:13.2021064+07:00,Monolith,2,5,ramp,read,container:lms_backend,9.21
2026-05-05T18:37:13.2021064+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.46
2026-05-05T18:37:18.0346625+07:00,Monolith,2,5,ramp,read,host_total,0
2026-05-05T18:37:18.0346625+07:00,Monolith,2,5,ramp,read,container:lms_backend,11.11
2026-05-05T18:37:18.0346625+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.94
2026-05-05T18:37:23.2256758+07:00,Monolith,2,5,ramp,read,host_total,13.679
2026-05-05T18:37:23.2256758+07:00,Monolith,2,5,ramp,read,container:lms_backend,19.98
2026-05-05T18:37:23.2256758+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.19
2026-05-05T18:37:28.0336407+07:00,Monolith,2,5,ramp,read,host_total,11.243
2026-05-05T18:37:28.0336407+07:00,Monolith,2,5,ramp,read,container:lms_backend,8.16
2026-05-05T18:37:28.0336407+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.49
2026-05-05T18:37:33.2298856+07:00,Monolith,2,5,ramp,read,host_total,18.222
2026-05-05T18:37:33.2298856+07:00,Monolith,2,5,ramp,read,container:lms_backend,1.41
2026-05-05T18:37:33.2298856+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.01
