timestamp,architecture,run,container,cpu_percent
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_course_service,0.1
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:32.1405914+07:00,Microservices,1,benchmark_rabbitmq,313.22
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_academic_service,0.11
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:36.2151165+07:00,Microservices,1,benchmark_rabbitmq,0.78
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_course_db,2.14
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:40.3266746+07:00,Microservices,1,benchmark_rabbitmq,0.21
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_course_service,0.06
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_academic_service,0.07
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:44.4212278+07:00,Microservices,1,benchmark_rabbitmq,344.64
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_academic_service,0.03
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_academic_db,2.03
2026-04-27T03:14:48.5084853+07:00,Microservices,1,benchmark_rabbitmq,77.08
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:52.5757910+07:00,Microservices,1,benchmark_rabbitmq,0.15
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_course_service,0.1
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_academic_service,0.1
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:14:56.6617525+07:00,Microservices,1,benchmark_rabbitmq,0.34
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_account_db,2.58
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_course_db,0.69
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:00.7508510+07:00,Microservices,1,benchmark_rabbitmq,277.77
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_course_service,0.03
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:04.8354257+07:00,Microservices,1,benchmark_rabbitmq,0.57
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_course_service,0.08
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_academic_service,0.09
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:08.9450409+07:00,Microservices,1,benchmark_rabbitmq,0.27
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_academic_db,2.7
2026-04-27T03:15:13.0124167+07:00,Microservices,1,benchmark_rabbitmq,0.19
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_course_service,0.14
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:17.1082851+07:00,Microservices,1,benchmark_rabbitmq,0.85
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_academic_service,0.56
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_account_db,2.11
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_course_db,2.09
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:21.1133755+07:00,Microservices,1,benchmark_rabbitmq,1.06
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:25.2033262+07:00,Microservices,1,benchmark_rabbitmq,0.5
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_course_service,0.09
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_academic_service,0.08
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:29.3400635+07:00,Microservices,1,benchmark_rabbitmq,0.23
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_academic_service,0.03
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_academic_db,3.48
2026-04-27T03:15:33.3971626+07:00,Microservices,1,benchmark_rabbitmq,78.68
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:37.4701107+07:00,Microservices,1,benchmark_rabbitmq,0.79
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_course_service,0.02
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_academic_service,0.14
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_account_db,3.16
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_course_db,3.06
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:41.1323905+07:00,Microservices,1,benchmark_rabbitmq,1.04
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_course_service,0
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_academic_service,0
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_academic_db,0
2026-04-27T03:15:45.2410145+07:00,Microservices,1,benchmark_rabbitmq,308.56
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_account_service,0
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_course_service,0.12
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_academic_service,0.09
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_account_db,0
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_course_db,0
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_academic_db,2.06
2026-04-27T03:15:49.3515940+07:00,Microservices,1,benchmark_rabbitmq,0.25
