timestamp,architecture,run,container,cpu_percent
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_course_service,0.03
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:39.5161580+07:00,Microservices,2,benchmark_rabbitmq,0.33
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_course_service,0.06
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_academic_service,0.08
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_academic_db,3.76
2026-04-27T03:20:43.5546854+07:00,Microservices,2,benchmark_rabbitmq,0.37
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_academic_service,0.05
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:47.6502730+07:00,Microservices,2,benchmark_rabbitmq,102.61
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_course_service,0.09
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_academic_service,0.16
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:51.3800443+07:00,Microservices,2,benchmark_rabbitmq,0.83
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_academic_db,0
2026-04-27T03:20:55.4734711+07:00,Microservices,2,benchmark_rabbitmq,1.28
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_course_service,0
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_academic_service,0
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_account_db,0.51
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_course_db,0.46
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_academic_db,0.83
2026-04-27T03:20:59.5919948+07:00,Microservices,2,benchmark_rabbitmq,14.22
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_account_service,0
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_course_service,0.05
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_academic_service,0.05
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_account_db,0
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_course_db,0
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_academic_db,2.2
2026-04-27T03:21:03.6146990+07:00,Microservices,2,benchmark_rabbitmq,0.21
