timestamp,architecture,run,container,cpu_percent
2026-04-27T03:25:33.7972918+07:00,Microservices,3,benchmark_rabbitmq,0.24
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_academic_service,0.05
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-27T03:25:37.8957049+07:00,Microservices,3,benchmark_rabbitmq,44.95
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_account_service,0.02
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_course_service,0.11
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_academic_db,2.32
2026-04-27T03:25:41.5739923+07:00,Microservices,3,benchmark_rabbitmq,0.28
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_course_service,0.09
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_academic_service,0.08
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_account_db,0.01
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_course_db,0.01
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-27T03:25:45.6727661+07:00,Microservices,3,benchmark_rabbitmq,223.86
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:25:49.7992487+07:00,Microservices,3,benchmark_rabbitmq,0.27
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_course_service,0.08
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_academic_service,0.04
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_account_db,2.31
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_course_db,2.32
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:25:53.8357741+07:00,Microservices,3,benchmark_rabbitmq,0.29
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_academic_service,0.12
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_academic_db,0.01
2026-04-27T03:25:57.9489997+07:00,Microservices,3,benchmark_rabbitmq,0.55
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_course_service,0.03
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_academic_db,2.18
2026-04-27T03:26:01.6191689+07:00,Microservices,3,benchmark_rabbitmq,37.39
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_course_service,0.09
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_academic_service,0.11
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:26:05.7240561+07:00,Microservices,3,benchmark_rabbitmq,14.96
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_course_service,0
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_account_db,0
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_course_db,0
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:26:09.8730092+07:00,Microservices,3,benchmark_rabbitmq,0.25
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_account_service,0
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_course_service,0.09
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_academic_service,0
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_account_db,2.11
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_course_db,2.47
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_academic_db,0
2026-04-27T03:26:13.9676802+07:00,Microservices,3,benchmark_rabbitmq,0.41
