"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T21:14:11.7681496+07:00","Microservices","2","5","ramp","mixed","4.698","568","32.003","67.466","84.976","0","21.272","25","microservices-u5-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:16:36.3137815+07:00","Monolith","2","10","ramp","mixed","9.696","1170","14.64","29.346","38.798","0","23.347","25","monolith-u10-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:18:40.9088072+07:00","Microservices","2","10","ramp","mixed","9.407","1138","32.217","69.19","87.938","0","21.719","24","microservices-u10-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:21:05.5602879+07:00","Monolith","2","15","ramp","mixed","14.574","1762","15.254","33.903","47.032","0","25.766","25","monolith-u15-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:23:12.1308831+07:00","Microservices","2","15","ramp","mixed","14.12","1708","32.17","70.504","84.018","0","22.581","25","microservices-u15-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:25:36.7322563+07:00","Monolith","2","20","ramp","mixed","19.539","2362","12.634","25.186","34.471","0","16.494","25","monolith-u20-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:27:42.5046696+07:00","Microservices","2","20","ramp","mixed","18.81","2268","32.085","73.971","88.957","0","19.708","24","microservices-u20-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:30:05.9735003+07:00","Monolith","2","50","ramp","mixed","48.271","5842","17.881","39.643","57.244","0","20.216","24","monolith-u50-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:32:12.5759370+07:00","Microservices","2","50","ramp","mixed","46.863","5672","32.73","75.067","92.339","0","25.339","25","microservices-u50-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:34:41.4474628+07:00","Monolith","2","100","ramp","mixed","96.329","11648","18.875","42.284","58.286","0","25.826","25","monolith-u100-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:36:47.3902227+07:00","Microservices","2","100","ramp","mixed","91.325","11072","47.145","187.637","275.332","0","32.724","25","microservices-u100-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:39:16.3984935+07:00","Monolith","2","200","ramp","mixed","191.6","23186","21.821","50.004","77.104","0","30.737","25","monolith-u200-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:41:23.0950420+07:00","Microservices","2","200","ramp","mixed","122.802","15052","314.211","1359.806","1595.806","0","40.273","25","microservices-u200-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:43:52.0029239+07:00","Monolith","2","500","ramp","mixed","357.01","43382","200.888","571.508","791.856","0","34.826","25","monolith-u500-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:46:03.2922631+07:00","Microservices","2","500","ramp","mixed","140.114","17716","1284.175","4910.953","5419.629","0","44.192","26","microservices-u500-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:48:36.9070539+07:00","Monolith","2","1000","ramp","mixed","416.449","51148","706.993","1938.712","2287.055","0","36.546","25","monolith-u1000-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:50:47.1193456+07:00","Microservices","2","1000","ramp","mixed","438.615","55985","954.212","6252.403","7073.825","0.739323","54.036","25","microservices-u1000-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:53:22.4173150+07:00","Monolith","2","1500","ramp","mixed","432.195","53656","1252.573","3117.215","3488.058","0","38.436","26","monolith-u1500-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:55:37.2599593+07:00","Microservices","2","1500","ramp","mixed","545.829","69988","1204.873","5919.738","6832.564","0.81494","58.507","26","microservices-u1500-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:58:12.7161533+07:00","Monolith","2","2000","ramp","mixed","432.705","54284","1837.488","4598.957","5206.427","0","38.746","26","monolith-u2000-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T22:00:23.0273902+07:00","Microservices","2","2000","ramp","mixed","599.042","76972","1499.237","5222.532","6926.529","0.841371","62.326","25","microservices-u2000-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T22:02:52.9566490+07:00","Monolith","3","1","ramp","mixed","1.955","236","10.886","16.377","25","0","19.792","24","monolith-u1-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:04:58.8853330+07:00","Microservices","3","1","ramp","mixed","1.877","226","32.176","69.889","77.951","0","23.122","25","microservices-u1-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:07:33.1731279+07:00","Monolith","3","5","ramp","mixed","4.894","592","10.716","18.343","22.922","0","18.749","25","monolith-u5-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:09:39.0836001+07:00","Microservices","3","5","ramp","mixed","4.699","568","31.16","63.083","79.972","0","24.391","25","microservices-u5-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:12:13.3512429+07:00","Monolith","3","10","ramp","mixed","9.711","1174","13.901","25.592","35.795","0","22.913","25","monolith-u10-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:14:19.3598646+07:00","Microservices","3","10","ramp","mixed","9.372","1130","32.874","74.768","92.058","0","25.046","25","microservices-u10-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:16:54.6771436+07:00","Monolith","3","15","ramp","mixed","14.692","1776","10.018","14.615","19.958","0","25.631","25","monolith-u15-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:18:58.7413500+07:00","Microservices","3","15","ramp","mixed","13.95","1688","37.174","63.717","77.33","0","28.69","24","microservices-u15-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:21:38.4457654+07:00","Monolith","3","20","ramp","mixed","19.413","2346","14.73","29.61","54.659","0","19.319","25","monolith-u20-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:23:45.1692379+07:00","Microservices","3","20","ramp","mixed","18.621","2246","35.737","67.241","95.246","0","23.628","25","microservices-u20-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:26:28.7057734+07:00","Monolith","3","50","ramp","mixed","48.42","5860","17.143","36.325","55.218","0","19.331","25","monolith-u50-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:28:35.4354989+07:00","Microservices","3","50","ramp","mixed","47.031","5692","32.301","72.997","89.206","0","26.234","25","microservices-u50-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:31:14.2504466+07:00","Monolith","3","100","ramp","mixed","96.375","11668","17.687","35.939","49.688","0","23.472","24","monolith-u100-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:33:20.2520633+07:00","Microservices","3","100","ramp","mixed","88.962","10802","61.49","280.406","356.716","0","40.882","25","microservices-u100-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:36:00.2284731+07:00","Monolith","3","200","ramp","mixed","191.934","23226","20.727","46.653","69.622","0","30.051","25","monolith-u200-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:38:04.8315786+07:00","Microservices","3","200","ramp","mixed","122.686","15042","314.739","1361.168","1536.785","0","44.371","24","microservices-u200-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:40:45.9327675+07:00","Monolith","3","500","ramp","mixed","341.788","41648","232.375","745.51","1041.791","0","43.264","25","monolith-u500-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:42:59.0166468+07:00","Microservices","3","500","ramp","mixed","136.383","17282","1333.912","5169.016","5616.109","0","57.688","25","microservices-u500-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:45:46.4096506+07:00","Monolith","3","1000","ramp","mixed","351.134","43304","931.63","2426.192","2934.085","0","56.458","25","monolith-u1000-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:48:00.1105826+07:00","Microservices","3","1000","ramp","mixed","374.083","47838","1136.957","6987.189","7758.665","0.725511","70.596","25","microservices-u1000-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:50:45.2250440+07:00","Monolith","3","1500","ramp","mixed","436.172","54124","1231.635","3219.308","3497.265","0","39.426","25","monolith-u1500-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:52:59.4989348+07:00","Microservices","3","1500","ramp","mixed","539.817","69022","1219.085","5813.247","6695.472","0.810814","59.425","26","microservices-u1500-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:55:46.9368313+07:00","Monolith","3","2000","ramp","mixed","436.576","54826","1820.312","4609.139","4970.87","0","38.507","26","monolith-u2000-ramp-mixed-run3-cpu-samples.csv"
"2026-05-02T22:58:01.3917629+07:00","Microservices","3","2000","ramp","mixed","609.797","78285","1471.803","5161.663","6690.95","0.843418","59.775","26","microservices-u2000-ramp-mixed-run3-cpu-samples.csv"
