timestamp,architecture,run,container,cpu_percent
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_academic_db,0.01
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_rabbitmq,410.48
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_account_service,0.02
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_course_service,0.15
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:32.9756909+07:00,Microservices,1,benchmark_rabbitmq,0.36
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:37.0415805+07:00,Microservices,1,benchmark_rabbitmq,0.65
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_course_service,2.41
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:41.1655523+07:00,Microservices,1,benchmark_rabbitmq,372.16
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:44.4241091+07:00,Microservices,1,benchmark_rabbitmq,0.15
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_course_service,0.09
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:48.5069750+07:00,Microservices,1,benchmark_rabbitmq,0.23
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_academic_service,0.13
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_course_db,0.01
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:52.7444263+07:00,Microservices,1,benchmark_rabbitmq,355.68
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_account_db,3.47
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_course_db,3.72
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_academic_db,0.32
2026-04-26T21:00:56.7315548+07:00,Microservices,1,benchmark_rabbitmq,14.88
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_academic_service,0.08
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_academic_db,2.73
2026-04-26T21:01:00.8695323+07:00,Microservices,1,benchmark_rabbitmq,0.45
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:01:04.4523104+07:00,Microservices,1,benchmark_rabbitmq,0.2
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_course_service,0.1
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:01:08.5803499+07:00,Microservices,1,benchmark_rabbitmq,201.18
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_academic_service,0.14
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:01:12.8308787+07:00,Microservices,1,benchmark_rabbitmq,0.7
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_account_db,2.5
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_course_db,2.56
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:01:16.8820308+07:00,Microservices,1,benchmark_rabbitmq,0.98
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_course_service,0.07
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_academic_service,0.03
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_academic_db,2.4
2026-04-26T21:01:21.0247775+07:00,Microservices,1,benchmark_rabbitmq,309.43
