timestamp,architecture,run,container,cpu_percent
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_academic_db,2.33
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_rabbitmq,189.88
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_course_service,0.11
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_academic_service,0.07
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:24.7847764+07:00,Microservices,2,benchmark_rabbitmq,89.75
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_account_db,0.01
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_course_db,0.01
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_academic_db,0.01
2026-04-26T21:05:28.9158629+07:00,Microservices,2,benchmark_rabbitmq,0.44
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:33.1401483+07:00,Microservices,2,benchmark_rabbitmq,6.26
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_course_service,0.15
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_academic_service,0.06
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:37.2106076+07:00,Microservices,2,benchmark_rabbitmq,333.13
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_academic_db,2.28
2026-04-26T21:05:41.3808934+07:00,Microservices,2,benchmark_rabbitmq,0.23
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_course_service,0.17
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_academic_service,0.15
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_account_db,0.01
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:45.7549005+07:00,Microservices,2,benchmark_rabbitmq,0.6
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_course_service,0.16
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_academic_service,0.19
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_account_db,0.01
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:49.8354217+07:00,Microservices,2,benchmark_rabbitmq,0.76
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:53.9984042+07:00,Microservices,2,benchmark_rabbitmq,355.88
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_academic_service,0.12
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:58.1298474+07:00,Microservices,2,benchmark_rabbitmq,0.4
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_course_service,0.15
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_academic_service,0.09
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_academic_db,2.26
2026-04-26T21:06:02.2508938+07:00,Microservices,2,benchmark_rabbitmq,0.36
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:06:06.3584133+07:00,Microservices,2,benchmark_rabbitmq,0.25
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_course_service,0.11
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:06:10.5524177+07:00,Microservices,2,benchmark_rabbitmq,0.8
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_course_service,0.19
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_academic_service,0.8
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_course_db,0.01
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:06:14.7189874+07:00,Microservices,2,benchmark_rabbitmq,0.89
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:06:18.8501020+07:00,Microservices,2,benchmark_rabbitmq,1.22
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_course_service,0.06
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_academic_db,0.9
2026-04-26T21:06:23.1409107+07:00,Microservices,2,benchmark_rabbitmq,164.39
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_academic_service,0.08
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_academic_db,4.39
2026-04-26T21:06:27.0971066+07:00,Microservices,2,benchmark_rabbitmq,0.72
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_account_db,2.48
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_course_db,2.51
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_academic_db,0.01
2026-04-26T21:06:31.2370184+07:00,Microservices,2,benchmark_rabbitmq,0.24
