timestamp,architecture,run,container,cpu_percent
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_rabbitmq,0.16
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_account_service,0.02
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_account_db,2.94
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_course_db,3.1
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:10:37.1320940+07:00,Microservices,3,benchmark_rabbitmq,16.25
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_course_service,0.15
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_academic_service,0.15
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:10:41.2974693+07:00,Microservices,3,benchmark_rabbitmq,0.29
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:10:45.2171786+07:00,Microservices,3,benchmark_rabbitmq,307.35
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_course_service,0.09
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_academic_service,0.03
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_academic_db,3.4
2026-04-26T21:10:49.3291653+07:00,Microservices,3,benchmark_rabbitmq,0.24
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_academic_service,0.1
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:10:53.4854247+07:00,Microservices,3,benchmark_rabbitmq,0.25
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_course_db,0.69
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_academic_db,0.62
2026-04-26T21:10:57.5810875+07:00,Microservices,3,benchmark_rabbitmq,140.48
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_course_service,0.14
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_academic_service,0.1
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:01.7757105+07:00,Microservices,3,benchmark_rabbitmq,0.32
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:05.2703479+07:00,Microservices,3,benchmark_rabbitmq,299.51
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_course_service,0.08
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_academic_db,3.38
2026-04-26T21:11:09.4496223+07:00,Microservices,3,benchmark_rabbitmq,0.24
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_academic_service,0.08
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:13.6420710+07:00,Microservices,3,benchmark_rabbitmq,42.94
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_account_db,3.44
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_course_db,0.74
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_academic_db,0.89
2026-04-26T21:11:17.7780742+07:00,Microservices,3,benchmark_rabbitmq,264.23
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_course_service,0.1
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_academic_service,0.03
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:21.9121638+07:00,Microservices,3,benchmark_rabbitmq,0.77
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_academic_db,2.1
2026-04-26T21:11:25.1491792+07:00,Microservices,3,benchmark_rabbitmq,0.27
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_course_service,0.07
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_academic_service,0.08
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:29.2651055+07:00,Microservices,3,benchmark_rabbitmq,38.24
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_academic_service,0.03
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:33.3918551+07:00,Microservices,3,benchmark_rabbitmq,0.18
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_account_service,0.01
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_account_db,2.14
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_course_db,2.12
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:37.5353398+07:00,Microservices,3,benchmark_rabbitmq,0.4
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_course_service,0.12
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_academic_service,0.1
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:41.7401376+07:00,Microservices,3,benchmark_rabbitmq,0.15
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_academic_db,2.05
2026-04-26T21:11:45.1987280+07:00,Microservices,3,benchmark_rabbitmq,0.43
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_academic_service,0.06
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:11:49.2743546+07:00,Microservices,3,benchmark_rabbitmq,0.24
