"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T19:17:26.1850752+07:00","Microservices","3","1","ramp","write","0.394","48","2204.46","3281.776","3284.779","0.666667","33.424","24","microservices-u1-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:20:00.6343710+07:00","Monolith","3","5","ramp","write","7.146","864","16.003","26.811","37.043","0","42.199","25","monolith-u5-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:22:05.1804696+07:00","Microservices","3","5","ramp","write","0.997","120","2179.676","3273.177","3278.757","0.666667","32.38","24","microservices-u5-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:24:39.7660648+07:00","Monolith","3","10","ramp","write","14.352","1737","14.961","26.202","33.654","0","35.279","25","monolith-u10-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:26:51.1252313+07:00","Microservices","3","10","ramp","write","2.354","297","1841.085","3271.172","3296.32","0.666667","25.919","26","microservices-u10-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:29:25.4552244+07:00","Monolith","3","15","ramp","write","21.433","2595","15.866","28.133","36.564","0","36.242","24","monolith-u15-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:31:36.7186123+07:00","Microservices","3","15","ramp","write","3.47","438","1852.814","3278.353","3290.625","0.666667","29.866","26","microservices-u15-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:34:16.6730008+07:00","Monolith","3","20","ramp","write","28.311","3423","18.699","38.156","50.053","0","32.112","25","monolith-u20-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:36:25.8812752+07:00","Microservices","3","20","ramp","write","4.623","579","1825.433","3281.33","3287.393","0.666667","33.258","25","microservices-u20-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:38:55.7860251+07:00","Monolith","3","50","ramp","write","70.822","8571","20.427","42.898","65.368","0","36.645","24","monolith-u50-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:41:07.1399111+07:00","Microservices","3","50","ramp","write","10.324","1293","2069.272","5302.491","6566.449","0.666667","25.423","26","microservices-u50-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:43:47.0815561+07:00","Monolith","3","100","ramp","write","137.694","16683","30.719","86.17","121.854","0","25.762","25","monolith-u100-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:46:10.9134144+07:00","Microservices","3","100","ramp","write","14.008","1965","3095.307","8338.027","22926.684","0.666667","21.039","28","microservices-u100-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:48:50.9139899+07:00","Monolith","3","200","ramp","write","225.24","27378","113.069","435.087","524.927","0","31.459","25","monolith-u200-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:51:21.0872924+07:00","Microservices","3","200","ramp","write","17.986","2664","5167.09","30000.318","30001.755","0.666667","19.607","29","microservices-u200-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:54:01.2025757+07:00","Monolith","3","500","ramp","write","318.664","38721","450.539","1516.038","1753.409","0","41.41","25","monolith-u500-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:56:37.9187869+07:00","Microservices","3","500","ramp","write","28.013","4202","8803.594","30001.154","30003.437","0.673251","20.704","31","microservices-u500-ramp-write-run3-cpu-samples.csv"
"2026-05-02T19:59:17.8434160+07:00","Monolith","3","1000","ramp","write","361.551","44646","1065.347","3304.364","3821.787","0","44.115","25","monolith-u1000-ramp-write-run3-cpu-samples.csv"
"2026-05-02T20:01:51.6455639+07:00","Microservices","3","1000","ramp","write","255.548","38338","1653.007","4272.944","30000.627","0.88844","48.329","29","microservices-u1000-ramp-write-run3-cpu-samples.csv"
"2026-05-02T20:04:37.0975657+07:00","Monolith","3","1500","ramp","write","287.706","36603","2302.732","6821.174","8346.088","0","60.134","25","monolith-u1500-ramp-write-run3-cpu-samples.csv"
"2026-05-02T20:07:11.8917546+07:00","Microservices","3","1500","ramp","write","377.117","56578","1669.814","4987.621","30000.187","0.898459","55.081","29","microservices-u1500-ramp-write-run3-cpu-samples.csv"
"2026-05-02T20:10:01.9243347+07:00","Monolith","3","2000","ramp","write","338.845","43986","2713.959","7840.753","9067.317","0","51.959","26","monolith-u2000-ramp-write-run3-cpu-samples.csv"
"2026-05-02T20:12:38.6419498+07:00","Microservices","3","2000","ramp","write","499.061","74864","1643.879","3749.871","15290.998","0.914445","46.377","31","microservices-u2000-ramp-write-run3-cpu-samples.csv"
