timestamp,architecture,run,container,cpu_percent
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_rabbitmq,420.06
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:18.4077564+07:00,Microservices,1,benchmark_download_rabbitmq,0.2
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_course_service,0.07
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:22.5944665+07:00,Microservices,1,benchmark_download_rabbitmq,0.41
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_academic_service,0.02
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:26.7933846+07:00,Microservices,1,benchmark_download_rabbitmq,317.67
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_account_service,0.01
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_academic_service,0.15
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_course_db,0.01
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_academic_db,2.66
2026-04-27T08:26:30.9563822+07:00,Microservices,1,benchmark_download_rabbitmq,0.29
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_academic_service,0.08
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:35.3324108+07:00,Microservices,1,benchmark_download_rabbitmq,0.27
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:39.5424439+07:00,Microservices,1,benchmark_download_rabbitmq,367.14
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:43.7294009+07:00,Microservices,1,benchmark_download_rabbitmq,262.29
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_account_db,0.7
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_course_db,5.53
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_academic_db,0.68
2026-04-27T08:26:47.8892134+07:00,Microservices,1,benchmark_download_rabbitmq,1.43
