"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T15:30:52.5520632+07:00","Monolith","2","15","ramp","read","28.16","3404","16.143","38.654","58.917","0","36.369","24","monolith-u15-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:33:23.8284900+07:00","Microservices","2","15","ramp","read","0.96","144","7520.881","30000.56","30001.082","0.25","27.465","30","microservices-u15-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:35:38.0966327+07:00","Monolith","2","20","ramp","read","37.176","4496","17.857","41.642","61.607","0","38.183","24","monolith-u20-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:38:14.0307417+07:00","Microservices","2","20","ramp","read","1.307","196","7519.034","30000.65","30001.143","0.25","23.916","31","microservices-u20-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:40:28.3337824+07:00","Monolith","2","50","ramp","read","93.333","11296","18.218","43.641","61.285","0","33.255","24","monolith-u50-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:43:04.2679599+07:00","Microservices","2","50","ramp","read","3.227","484","7519.455","30000.654","30001.12","0.25","31.184","31","microservices-u50-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:45:23.2470549+07:00","Monolith","2","100","ramp","read","175.205","21236","35.765","89.567","127.172","0","42.24","25","monolith-u100-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:47:59.9049652+07:00","Microservices","2","100","ramp","read","6.507","976","7518.892","30000.634","30000.91","0.25","29.342","31","microservices-u100-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:50:18.6752353+07:00","Monolith","2","200","ramp","read","279.782","34100","108.968","297.687","430.098","0","37.325","25","monolith-u200-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:52:54.8458883+07:00","Microservices","2","200","ramp","read","13.013","1952","7520.27","30000.679","30001.09","0.25","36.484","31","microservices-u200-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:55:19.1586352+07:00","Monolith","2","500","ramp","read","298.679","37408","593.742","1495.336","2065.188","0","53.86","26","monolith-u500-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:57:54.9984363+07:00","Microservices","2","500","ramp","read","32.579","4887","7514.587","30000.599","30001.06","0.250051","37.442","31","microservices-u500-ramp-read-run2-cpu-samples.csv"
"2026-05-02T16:00:23.9320454+07:00","Monolith","2","1000","ramp","read","320.533","41408","1334.554","3654.442","4324.898","0","54.11","26","monolith-u1000-ramp-read-run2-cpu-samples.csv"
"2026-05-02T16:03:00.6310352+07:00","Microservices","2","1000","ramp","read","240.607","36093","1702.236","2260.629","30000.541","0.793589","48.968","31","microservices-u1000-ramp-read-run2-cpu-samples.csv"
"2026-05-02T16:05:34.2824890+07:00","Monolith","2","1500","ramp","read","306.512","40896","2248.396","5921.623","6637.618","0","58.173","27","monolith-u1500-ramp-read-run2-cpu-samples.csv"
"2026-05-02T16:08:09.9533144+07:00","Microservices","2","1500","ramp","read","239.533","35945","2528.641","3757.058","30004.845","0.77958","53.979","29","microservices-u1500-ramp-read-run2-cpu-samples.csv"
"2026-05-02T16:11:04.8759880+07:00","Monolith","2","2000","ramp","read","316.921","43652","2972.621","7752.239","8904.967","0","49.42","27","monolith-u2000-ramp-read-run2-cpu-samples.csv"
"2026-05-02T16:13:39.1403682+07:00","Microservices","2","2000","ramp","read","314.412","47216","2636.926","6190.556","30001.233","0.833425","60.95","28","microservices-u2000-ramp-read-run2-cpu-samples.csv"
"2026-05-02T16:16:11.2884021+07:00","Monolith","3","1","ramp","read","3.721","448","18.064","39.688","68.039","0","47.726","24","monolith-u1-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:18:21.5148735+07:00","Microservices","3","1","ramp","read","0.128","16","7535.425","30003.878","30007.159","0.25","38.464","25","microservices-u1-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:21:00.4428919+07:00","Monolith","3","5","ramp","read","9.395","1136","15.624","31.912","56.761","0","49.905","24","monolith-u5-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:23:06.7194301+07:00","Microservices","3","5","ramp","read","0.321","40","7525.512","30000.837","30000.974","0.25","36.099","25","microservices-u5-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:25:56.3284694+07:00","Monolith","3","10","ramp","read","18.171","2200","25.132","59.303","86.095","0","64.06","23","monolith-u10-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:28:29.0675468+07:00","Microservices","3","10","ramp","read","0.626","92","7549.893","30001.801","30005.893","0.25","62.296","27","microservices-u10-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:31:32.5251579+07:00","Monolith","3","15","ramp","read","27.768","3360","19.447","43.316","65.734","0","51.729","24","monolith-u15-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:34:05.7970387+07:00","Microservices","3","15","ramp","read","0.96","144","7528.499","30001.588","30003.371","0.25","42.809","29","microservices-u15-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:36:53.0007752+07:00","Monolith","3","20","ramp","read","36.819","4456","21.547","46.399","59.727","0","52.556","25","monolith-u20-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:39:28.3288006+07:00","Microservices","3","20","ramp","read","1.307","196","7523.051","30003.939","30009.38","0.25","51.005","29","microservices-u20-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:42:22.6580999+07:00","Monolith","3","50","ramp","read","87.54","10592","35.087","86.522","134.36","0","64.401","23","monolith-u50-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:45:00.0408002+07:00","Microservices","3","50","ramp","read","3.227","484","7525.756","30002.014","30006.271","0.25","38.836","30","microservices-u50-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:47:50.9692130+07:00","Monolith","3","100","ramp","read","139.722","17000","108.127","279.762","452.555","0","63.597","24","monolith-u100-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:50:27.5681310+07:00","Microservices","3","100","ramp","read","6.5","975","7504.3","30003.278","30010.524","0.249231","55.529","29","microservices-u100-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:53:27.5196412+07:00","Monolith","3","200","ramp","read","145.929","17976","437.175","1086.777","1510.546","0","75.54","23","monolith-u200-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:56:04.1439258+07:00","Microservices","3","200","ramp","read","13.012","1952","7523.761","30000.698","30001.651","0.25","45.703","29","microservices-u200-ramp-read-run3-cpu-samples.csv"
"2026-05-02T16:58:53.9260036+07:00","Monolith","3","500","ramp","read","237.416","29672","812.519","2295.081","2734.704","0","62.858","25","monolith-u500-ramp-read-run3-cpu-samples.csv"
"2026-05-02T17:01:28.8043504+07:00","Microservices","3","500","ramp","read","32.606","4891","7480.185","30002.736","30008.681","0.251073","48.553","29","microservices-u500-ramp-read-run3-cpu-samples.csv"
"2026-05-02T17:04:23.2140354+07:00","Monolith","3","1000","ramp","read","309.076","39712","1387.136","3660.136","4185.186","0","51.157","26","monolith-u1000-ramp-read-run3-cpu-samples.csv"
"2026-05-02T17:06:57.9119133+07:00","Microservices","3","1000","ramp","read","207.644","31148","1971.614","2951.874","30001.948","0.766694","55.887","29","microservices-u1000-ramp-read-run3-cpu-samples.csv"
"2026-05-02T17:09:39.2042371+07:00","Monolith","3","1500","ramp","read","299.511","40188","2312.887","5676.931","7256.159","0","55.458","27","monolith-u1500-ramp-read-run3-cpu-samples.csv"
"2026-05-02T17:12:13.6288955+07:00","Microservices","3","1500","ramp","read","315.066","47296","1916.068","2985.214","30001.842","0.829711","58.49","28","microservices-u1500-ramp-read-run3-cpu-samples.csv"
"2026-05-02T17:15:17.3653691+07:00","Monolith","3","2000","ramp","read","323.759","44089","2906.758","8228.677","10506.24","0.000113","49.488","27","monolith-u2000-ramp-read-run3-cpu-samples.csv"
"2026-05-02T17:17:53.9011147+07:00","Microservices","3","2000","ramp","read","387.324","58103","2062.321","3627.635","30000.485","0.860506","53.401","30","microservices-u2000-ramp-read-run3-cpu-samples.csv"
